command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31634334944,0.0235008736723736,0.31474326434,2.43590264,0.03933612,0.28523959684,0.3503759148399999,1.1,1000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3301108124399999,0.008417987983929,0.32871715934,0.30122224,0.03689342,0.3168269718399999,0.34606617584,1.1,5000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30609803814,0.0154067812266781,0.30273421184,2.35651404,0.04108412,0.29156434284,0.33629273884,1.1,5000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3281348619399999,0.0049658120547238,0.32779907034,0.30193594,0.03424762,0.32240314384,0.33704370684,1.1,5000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3117706270399999,0.0209213824810667,0.31254752734,2.3878851400000003,0.0527015199999999,0.2824697178399999,0.3412080518399999,1.1,5000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33055098484,0.005194100320441,0.32952394584,0.30822984,0.03085522,0.32397408384,0.33820928884,1.1,5000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32222020604,0.0221130129163163,0.31396453234,2.4780269400000003,0.04616162,0.29301541584,0.35420336084,1.1,5000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33037640774,0.0051331043864576,0.33176258034,0.3069161399999999,0.03130652,0.32081791084,0.33605614284,1.1,5000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30042097504,0.0113249356838367,0.30014144734,2.30230984,0.0509487199999999,0.27913736484,0.31515419484,1.1,5000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33376810594,0.0040435420925686,0.33479279234,0.30613164,0.03616482,0.3274804458399999,0.33976243984,1.1,5000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30339698774,0.0142570540811027,0.30102106384,2.33157494,0.04266952,0.28046089384,0.32296296484,1.1,5000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3347324942399999,0.0047900358776554,0.3348592728399999,0.30690214,0.03535672,0.32954684584,0.34426144184,1.1,5000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31017020834,0.0331398678431264,0.3045148118399999,2.38566304,0.05118982,0.27895015684,0.39357461684,1.1,5000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3339393123399999,0.0048859629823145,0.3346816878399999,0.30901124,0.03300982,0.32789866384,0.34463192084,1.1,5000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2954150119399999,0.017982099487341,0.29072225834,2.27448004,0.04553892,0.27734859484,0.3274704808399999,1.1,5000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33285878934,0.0060390866240141,0.3332146488399999,0.3058820399999999,0.03539462,0.32535008084,0.34492007484,1.1,5000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2949720774400001,0.0202121477888259,0.28933169184,2.2764521399999995,0.03961772,0.27486803084,0.33109643784,1.1,5000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33322177814,0.007662559488411,0.33493639184,0.30682714,0.0345923199999999,0.3218899948399999,0.34200517784,1.1,5000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30741736604,0.0226330190613642,0.3040093743399999,2.35892054,0.04576822,0.28008736184,0.35292778584,1.1,5000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33442406784,0.0098825781733268,0.33121992784,0.3128331399999999,0.02916272,0.32337979784,0.35342910584,1.1,5000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29533219564,0.0151858468272685,0.2911827933399999,2.26653814,0.04074292,0.27842197284,0.31864186584,1.1,5000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3301741407399999,0.0062462377966569,0.32835825184,0.3004586399999999,0.03773772,0.32274392184,0.34365007184,1.1,5000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31174759754,0.0267624219003445,0.30960483634,2.38358194,0.0539228199999999,0.28492957584,0.37081728984,1.1,5000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3304051022399999,0.0082050829293961,0.32759394684,0.30041024,0.03843212,0.3199452058399999,0.34532365484,1.1,5000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30279064984,0.0113103190443801,0.30261833934,2.32574514,0.04230642,0.28505650084,0.32705601284,1.1,5000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33075234814,0.0075037225599864,0.32920605484,0.3090133399999999,0.0299433199999999,0.3214532218399999,0.34274931684,1.1,5000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2982436432399999,0.013170883638713,0.29533417434,2.28943924,0.0427146199999999,0.28243611084,0.31867907984,1.1,5000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32889030954,0.005525062236531,0.32908449234,0.3060994399999999,0.0307512199999999,0.32018274184,0.33981291784,1.1,5000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30812433334,0.0216557921065517,0.30606419184,2.36910794,0.0426567199999999,0.28022489984,0.33918599284,1.1,5000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32949059164,0.0060843949843921,0.33045467734,0.3033318399999999,0.03402302,0.32006694784,0.33819805184,1.1,5000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30188614934,0.0134918534722067,0.29764583534,2.31612104,0.0449134199999999,0.28508938784,0.32491748284,1.1,5000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3322384834399999,0.0059016924917158,0.33274980484,0.3087218399999999,0.03185532,0.31742917884,0.33911868184,1.1,5000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3013705332399999,0.0162313649440541,0.29949249384,2.3296296399999994,0.03670222,0.28440358884,0.33540281784,1.1,5000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33464149604,0.0038088772811267,0.33474525934,0.3103666399999999,0.0322743199999999,0.32857522684,0.34033582984,1.1,10000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29634367514,0.0160061518422463,0.29294432084,2.26742544,0.0535062199999999,0.27618811484,0.3241563518399999,1.1,10000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33523338924,0.0040245263844152,0.33532105634,0.30472924,0.03905772,0.33068963784,0.3436388228399999,1.1,10000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29963579184,0.0234852028509988,0.2960926473399999,2.30290214,0.04735402,0.27931319084,0.36192922884,1.1,10000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33863655734,0.0059848641067302,0.33790020034,0.3147975399999999,0.03248982,0.33193552684,0.35346457684,1.1,10000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29963004274,0.0122425305693369,0.29976644884,2.31375994,0.04158972,0.28275675484,0.31776787284,1.1,10000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33489037374,0.0068619242439199,0.33685854234,0.3153024399999999,0.02768722,0.32331447184,0.34397068084,1.1,10000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3134415121399999,0.0189481099074517,0.3100418983399999,2.40175594,0.0575119199999999,0.29325645284,0.35901655784,1.1,10000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31748295004,0.0295168289867026,0.33002938884,0.29346034,0.03180172,0.26126358884,0.3438002888399999,1.1,10000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33810064854,0.0297234871407121,0.34210487934,2.58882044,0.0594117199999999,0.29550510184,0.38197725784,1.1,10000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3460933291399999,0.01655108481749,0.33678726134,0.3172081399999999,0.03678142,0.33148753184,0.37798287484,1.1,10000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3232393768399999,0.0239367867487323,0.3184359708399999,2.46979384,0.05909572,0.2968581048399999,0.37941807684,1.1,10000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3434924387399999,0.0141508097801083,0.33713331834,0.31886564,0.0331625199999999,0.33269049684,0.36955321084,1.1,10000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32923630634,0.0335143077529865,0.3250333803399999,2.52181714,0.0528222199999999,0.28824668384,0.39540462484,1.1,10000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34723306704,0.0155853216159405,0.33804239484,0.32186764,0.03400502,0.33076610984,0.36937491384,1.1,10000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32490686164,0.0281671394224245,0.31693685334,2.4803681399999995,0.05752862,0.28673635384,0.38804929584,1.1,10000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3427855898399999,0.0180909730797457,0.33666736834,0.31501424,0.03645702,0.31466448984,0.37904706284,1.1,10000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.28185681954,0.028676929045015,0.27275230734,2.18261174,0.0363418199999999,0.2503312528399999,0.34991497484,1.1,10000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.25440090414,0.0032675465329561,0.25397324734,0.23668334,0.02510862,0.25072110284,0.26099647984,1.1,10000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2698732434399999,0.0163323293978427,0.26373112434,2.09349614,0.03785022,0.25524313884,0.30098438684,1.1,10000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2508398203399999,0.0037084669727032,0.25032917584,0.2404318399999999,0.0180588199999999,0.24616616284,0.25699490084,1.1,10000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.26493806254,0.0115895848781351,0.26591091284,2.0562903399999994,0.0374413199999999,0.25056954284,0.28654152884,1.1,10000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.25171864594,0.0037533680133452,0.25246762284,0.23160274,0.0270740199999999,0.24573607684,0.2579719918399999,1.1,10000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.26428402654,0.0103849689539856,0.26695594134,2.05961544,0.0279623199999999,0.24957251784,0.27924908084,1.1,10000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33320974224,0.0141785267730099,0.33200268934,0.3066908399999999,0.0345073199999999,0.30539396784,0.35602757784,1.1,10000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29669737164,0.0145394988783802,0.2957514638399999,2.2806316399999997,0.05226832,0.27904729284,0.31742416784,1.1,10000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32951634914,0.0079340629934379,0.33091941234,0.30580784,0.03220562,0.31801714984,0.34281377384,1.1,10000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29547121834,0.014266884362655,0.29768857534,2.28118954,0.0428312199999999,0.27728977984,0.31276344184,1.1,10000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33051166944,0.0076871795650339,0.33048318684,0.30071404,0.0382210199999999,0.31763546384,0.34058052584,1.1,10000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30222239844,0.0165825276589967,0.29927522634,2.32684054,0.04414912,0.27970358384,0.32968666984,1.1,10000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33034703944,0.0072369806096066,0.3297383538399999,0.3064800399999999,0.0321001199999999,0.31862186384,0.34026533484,1.1,10000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30823515364,0.0208611380468366,0.3011048833399999,2.37885594,0.03938952,0.28699882484,0.35304923284,1.1,10000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39991314474,0.0067435912082647,0.40078014734,0.37073824,0.0378300199999999,0.39024302384,0.40909855384,1.2,500,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3620560742399999,0.0288484079662004,0.35051277984,2.79405904,0.04954372,0.33589524784,0.42305804984,1.2,500,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39871989954,0.009119257604358,0.39856880634,0.36885554,0.03761772,0.3845808848399999,0.41300400084,1.2,500,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3704502048399999,0.0141862006651283,0.36862399584,2.86978304,0.05198962,0.34257547584,0.39478539184,1.2,500,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39765660354,0.0069953370486902,0.40012923384,0.36893274,0.03652792,0.37985589084,0.40306379084,1.2,500,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35496302224,0.0150036386339989,0.34875264784,2.73931404,0.0568101199999999,0.33964008384,0.37988216584,1.2,500,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3995856601399999,0.0053134153244436,0.39870826984,0.3678752399999999,0.03964492,0.39144071084,0.40852622184,1.2,500,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37626189144,0.037222061142194,0.37144354384,2.90668244,0.05075552,0.33077006084,0.46788236184,1.2,500,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39899322024,0.0065834133482732,0.39847409384,0.3712101399999999,0.03569902,0.39006226284,0.40937921484,1.2,500,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34706935594,0.0095054258152881,0.34692651484,2.68821894,0.03932942,0.33445356484,0.36148249284,1.2,500,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39784750214,0.006049081814577,0.39817997334,0.37067934,0.03556352,0.38554730184,0.40616568384,1.2,500,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3703647661399999,0.0238500714747504,0.36496230484,2.85833284,0.0532263199999999,0.34539115084,0.42272366284,1.2,500,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39380199134,0.005952143491319,0.39198085634,0.36542324,0.03622212,0.38496916984,0.40298913284,1.2,500,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37714830664,0.0398436473873292,0.3705783838399999,2.90448184,0.05286812,0.32774137184,0.44056929284,1.2,500,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39307815834,0.0070325887750621,0.39305332784,0.3656525399999999,0.03535012,0.38022833684,0.40486386584,1.2,500,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
