from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
169619,2219,0.726001,8,256,1.2,50,1000,m,add12y
38133,1953,0.137579,8,512,1.1,200,1000,m,add10y
38133,1510,0.21655,8,256,1.4,50,500,m,add10y
38133,1983,0.12496,8,256,1.1,25,500,m,add10y
1976,438,0.025458,8,256,1.1,100,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.068425,8,256,1.1,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.054949,8,256,1.1,200,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.151888,8,1,1.2,50,500,m,mult_bool_matrix_2_3_3
4990,1547,0.077297,8,1024,1.4,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074558,8,1024,1.4,50,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.044879,8,512,1.4,100,10000,sa,add12y
661,574,0.049656,8,512,1.4,100,10000,sa,add12y
1421,1050,0.073724,8,512,1.4,100,10000,sa,add12y
3016,1574,0.110257,8,512,1.4,100,10000,sa,add12y
38133,1540,0.21724,8,512,1.4,25,1000,m,add10y
4990,1547,0.080556,8,512,1.4,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.084737,8,512,1.4,200,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.02824,8,1,1.2,25,5000,m,mult_bool_matrix_2_3_2
1976,438,0.028331,8,1024,1.2,200,1000,m,mult_bool_matrix_2_3_2
9534,1708,0.134972,8,512,1.1,200,10000,m,mult_bool_matrix_2_3_3
4105,304,0.025349,8,512,1.2,25,5000,sa,add10y
610,577,0.023979,8,512,1.2,25,5000,sa,add10y
1280,956,0.041407,8,512,1.2,25,5000,sa,add10y
2924,1480,0.062127,8,512,1.2,25,5000,sa,add10y
4105,304,0.020168,8,1024,1.1,25,10000,sa,add10y
610,577,0.018794,8,1024,1.1,25,10000,sa,add10y
1280,956,0.032348,8,1024,1.1,25,10000,sa,add10y
2924,1480,0.051538,8,1024,1.1,25,10000,sa,add10y
4105,280,0.022704,8,1024,1.1,50,5000,sa,add10y
574,531,0.024665,8,1024,1.1,50,5000,sa,add10y
1206,882,0.038465,8,1024,1.1,50,5000,sa,add10y
1787,1248,0.045871,8,1024,1.1,50,5000,sa,add10y
169619,4451,0.450876,8,1,1.1,25,500,m,add12y
169667,2219,0.776179,8,1,1.4,50,500,m,add12y
9534,1708,0.130025,8,1024,1.1,200,1000,m,mult_bool_matrix_2_3_3
1976,438,0.024848,8,1024,1.1,200,1000,m,mult_bool_matrix_2_3_2
169619,3680,0.45948,8,1024,1.1,200,1000,m,add12y
38133,1953,0.139925,8,256,1.1,200,500,m,add10y
4640,320,0.039448,8,1024,1.2,200,10000,sa,add12y
661,574,0.045432,8,1024,1.2,200,10000,sa,add12y
1421,1050,0.065348,8,1024,1.2,200,10000,sa,add12y
3016,1574,0.098211,8,1024,1.2,200,10000,sa,add12y
1976,438,0.025633,8,512,1.1,200,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.183569,8,1024,1.2,200,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.136953,8,1,1.2,25,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.074123,8,1,1.4,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.081446,8,1,1.4,25,500,sa,mult_bool_matrix_2_3_3
4105,280,0.023424,8,1024,1.1,100,10000,sa,add10y
574,531,0.024486,8,1024,1.1,100,10000,sa,add10y
1206,882,0.038244,8,1024,1.1,100,10000,sa,add10y
1787,1248,0.049571,8,1024,1.1,100,10000,sa,add10y
38133,1983,0.130623,8,1,1.1,25,1000,m,add10y
4105,304,0.025799,8,1,1.2,25,5000,sa,add10y
610,577,0.024538,8,1,1.2,25,5000,sa,add10y
1280,956,0.04895,8,1,1.2,25,5000,sa,add10y
2924,1480,0.064929,8,1,1.2,25,5000,sa,add10y
4990,1547,0.064427,8,1,1.1,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.059291,8,1,1.1,25,10000,sa,mult_bool_matrix_2_3_3
4640,321,0.033443,8,1024,1.2,25,5000,sa,add12y
666,500,0.024662,8,1024,1.2,25,5000,sa,add12y
1002,908,0.038235,8,1024,1.2,25,5000,sa,add12y
2138,1517,0.066511,8,1024,1.2,25,5000,sa,add12y
3482,2012,0.083036,8,1024,1.2,25,5000,sa,add12y
1976,438,0.028282,8,1,1.2,50,500,m,mult_bool_matrix_2_3_2
9534,1708,0.132244,8,256,1.1,100,1000,m,mult_bool_matrix_2_3_3
4640,320,0.034152,8,512,1.1,50,5000,sa,add12y
661,574,0.03731,8,512,1.1,50,5000,sa,add12y
1421,1050,0.053201,8,512,1.1,50,5000,sa,add12y
3016,1574,0.075643,8,512,1.1,50,5000,sa,add12y
1976,438,0.027468,8,256,1.2,100,1000,m,mult_bool_matrix_2_3_2
38133,1953,0.125803,8,1,1.1,200,1000,m,add10y
9534,1708,0.117349,8,512,1.1,25,500,m,mult_bool_matrix_2_3_3
4105,280,0.031431,8,1,1.4,50,5000,sa,add10y
574,531,0.034289,8,1,1.4,50,5000,sa,add10y
1206,882,0.052011,8,1,1.4,50,5000,sa,add10y
1787,1248,0.071541,8,1,1.4,50,5000,sa,add10y
4990,1547,0.075956,8,1024,1.2,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.067608,8,1024,1.2,200,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.122354,8,1,1.1,25,1000,m,mult_bool_matrix_2_3_3
169619,2219,0.832031,8,512,1.4,200,1000,m,add12y
38133,1983,0.132863,8,512,1.1,25,1000,m,add10y
1976,438,0.025286,8,1024,1.1,100,10000,m,mult_bool_matrix_2_3_2
4640,320,0.042885,8,1024,1.4,50,5000,sa,add12y
661,574,0.050451,8,1024,1.4,50,5000,sa,add12y
1421,1050,0.072173,8,1024,1.4,50,5000,sa,add12y
3016,1574,0.119193,8,1024,1.4,50,5000,sa,add12y
4990,1547,0.102351,8,1,1.2,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.069777,8,1,1.2,25,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.044852,8,1024,1.4,50,10000,sa,add12y
661,574,0.049289,8,1024,1.4,50,10000,sa,add12y
1421,1050,0.088676,8,1024,1.4,50,10000,sa,add12y
3016,1574,0.116995,8,1024,1.4,50,10000,sa,add12y
4105,280,0.022821,8,256,1.1,200,1000,sa,add10y
574,531,0.024051,8,256,1.1,200,1000,sa,add10y
1206,882,0.042033,8,256,1.1,200,1000,sa,add10y
1787,1248,0.046328,8,256,1.1,200,1000,sa,add10y
4640,320,0.039182,8,256,1.2,100,1000,sa,add12y
661,574,0.04527,8,256,1.2,100,1000,sa,add12y
1421,1050,0.075862,8,256,1.2,100,1000,sa,add12y
3016,1574,0.098486,8,256,1.2,100,1000,sa,add12y
4105,280,0.022076,8,512,1.1,50,500,sa,add10y
574,531,0.024229,8,512,1.1,50,500,sa,add10y
1206,882,0.039696,8,512,1.1,50,500,sa,add10y
1787,1248,0.048845,8,512,1.1,50,500,sa,add10y
169619,2219,0.777689,8,512,1.4,100,1000,m,add12y
4640,320,0.042329,8,512,1.4,100,5000,sa,add12y
661,574,0.059143,8,512,1.4,100,5000,sa,add12y
1421,1050,0.070799,8,512,1.4,100,5000,sa,add12y
3016,1574,0.112582,8,512,1.4,100,5000,sa,add12y
38133,1953,0.141598,8,512,1.1,50,5000,m,add10y
1976,438,0.029487,8,1,1.4,50,1000,m,mult_bool_matrix_2_3_2
169619,2219,0.703774,8,256,1.2,100,10000,m,add12y
38133,1953,0.142751,8,256,1.1,200,10000,m,add10y
4990,1547,0.061711,8,1,1.1,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.058217,8,1,1.1,200,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.036204,8,1,1.1,100,10000,sa,add12y
661,574,0.035756,8,1,1.1,100,10000,sa,add12y
1421,1050,0.058583,8,1,1.1,100,10000,sa,add12y
3016,1574,0.08251,8,1,1.1,100,10000,sa,add12y
9534,1708,0.128627,8,512,1.1,50,500,m,mult_bool_matrix_2_3_3
1976,438,0.02886,8,512,1.2,200,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.116727,8,1,1.1,200,500,m,mult_bool_matrix_2_3_3
4640,321,0.037536,8,256,1.4,25,5000,sa,add12y
666,500,0.028768,8,256,1.4,25,5000,sa,add12y
1002,908,0.044993,8,256,1.4,25,5000,sa,add12y
2138,1517,0.070564,8,256,1.4,25,5000,sa,add12y
3482,2012,0.08766,8,256,1.4,25,5000,sa,add12y
4105,280,0.026394,8,1,1.2,200,10000,sa,add10y
574,531,0.030748,8,1,1.2,200,10000,sa,add10y
1206,882,0.049686,8,1,1.2,200,10000,sa,add10y
1787,1248,0.061068,8,1,1.2,200,10000,sa,add10y
1976,438,0.028269,8,1,1.2,100,500,m,mult_bool_matrix_2_3_2
1976,438,0.029229,8,1,1.2,25,500,m,mult_bool_matrix_2_3_2
4105,280,0.023492,8,1,1.1,50,500,sa,add10y
574,531,0.024816,8,1,1.1,50,500,sa,add10y
1206,882,0.038283,8,1,1.1,50,500,sa,add10y
1787,1248,0.049109,8,1,1.1,50,500,sa,add10y
9534,1708,0.136273,8,1024,1.4,200,1000,m,mult_bool_matrix_2_3_3
1976,438,0.028403,8,1024,1.2,100,10000,m,mult_bool_matrix_2_3_2
38133,1953,0.137186,8,1,1.1,50,5000,m,add10y
4640,320,0.048734,8,1024,1.4,200,5000,sa,add12y
661,574,0.050556,8,1024,1.4,200,5000,sa,add12y
1421,1050,0.072497,8,1024,1.4,200,5000,sa,add12y
3016,1574,0.115524,8,1024,1.4,200,5000,sa,add12y
169619,3680,0.468441,8,1024,1.1,100,1000,m,add12y
38133,1953,0.140418,8,1,1.1,100,1000,m,add10y
1976,438,0.033391,8,256,1.4,100,1000,m,mult_bool_matrix_2_3_2
1976,438,0.027552,8,256,1.4,200,10000,m,mult_bool_matrix_2_3_2
4640,320,0.0449,8,256,1.2,50,5000,sa,add12y
661,574,0.054274,8,256,1.2,50,5000,sa,add12y
1421,1050,0.06756,8,256,1.2,50,5000,sa,add12y
3016,1574,0.137503,8,256,1.2,50,5000,sa,add12y
4640,320,0.042912,8,1,1.4,100,5000,sa,add12y
661,574,0.059416,8,1,1.4,100,5000,sa,add12y
1421,1050,0.073041,8,1,1.4,100,5000,sa,add12y
3016,1574,0.112069,8,1,1.4,100,5000,sa,add12y
4990,1547,0.066031,8,256,1.1,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056902,8,256,1.1,200,1000,sa,mult_bool_matrix_2_3_3
169650,2249,0.694785,8,256,1.2,25,5000,m,add12y
4105,280,0.029557,8,1024,1.4,100,1000,sa,add10y
574,531,0.033991,8,1024,1.4,100,1000,sa,add10y
1206,882,0.053985,8,1024,1.4,100,1000,sa,add10y
1787,1248,0.076268,8,1024,1.4,100,1000,sa,add10y
38133,1540,0.189039,8,256,1.2,25,500,m,add10y
4105,280,0.028429,8,256,1.2,50,10000,sa,add10y
574,531,0.031247,8,256,1.2,50,10000,sa,add10y
1206,882,0.048863,8,256,1.2,50,10000,sa,add10y
1787,1248,0.06486,8,256,1.2,50,10000,sa,add10y
38133,1953,0.138618,8,512,1.1,100,1000,m,add10y
9534,1708,0.123683,8,256,1.4,200,10000,m,mult_bool_matrix_2_3_3
38133,1510,0.198191,8,256,1.2,200,1000,m,add10y
9534,1708,0.136847,8,256,1.4,100,1000,m,mult_bool_matrix_2_3_3
4640,321,0.032365,8,256,1.2,25,500,sa,add12y
666,500,0.024156,8,256,1.2,25,500,sa,add12y
1002,908,0.044197,8,256,1.2,25,500,sa,add12y
2138,1517,0.064525,8,256,1.2,25,500,sa,add12y
3482,2012,0.080188,8,256,1.2,25,500,sa,add12y
38133,1510,0.218166,8,1024,1.4,100,10000,m,add10y
38133,1510,0.22621,8,512,1.4,50,500,m,add10y
38133,1983,0.122643,8,512,1.1,25,500,m,add10y
169619,2249,0.692179,8,1,1.2,25,500,m,add12y
9534,1708,0.130145,8,1024,1.2,100,10000,m,mult_bool_matrix_2_3_3
38133,1510,0.217643,8,1,1.4,200,10000,m,add10y
38133,1510,0.214058,8,512,1.4,50,5000,m,add10y
1976,438,0.030829,8,1024,1.4,200,1000,m,mult_bool_matrix_2_3_2
4105,280,0.031993,8,512,1.4,50,500,sa,add10y
574,531,0.033984,8,512,1.4,50,500,sa,add10y
1206,882,0.052384,8,512,1.4,50,500,sa,add10y
1787,1248,0.071929,8,512,1.4,50,500,sa,add10y
4990,1547,0.062113,8,1,1.1,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.056081,8,1,1.1,50,500,sa,mult_bool_matrix_2_3_3
4105,304,0.020719,8,256,1.1,25,5000,sa,add10y
610,577,0.017791,8,256,1.1,25,5000,sa,add10y
1280,956,0.033656,8,256,1.1,25,5000,sa,add10y
2924,1480,0.053261,8,256,1.1,25,5000,sa,add10y
4105,280,0.029997,8,1,1.4,200,1000,sa,add10y
574,531,0.035438,8,1,1.4,200,1000,sa,add10y
1206,882,0.052256,8,1,1.4,200,1000,sa,add10y
1787,1248,0.073981,8,1,1.4,200,1000,sa,add10y
9534,1708,0.145238,8,1,1.2,100,500,m,mult_bool_matrix_2_3_3
4990,1547,0.078123,8,512,1.4,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.084346,8,512,1.4,200,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.141802,8,1,1.2,25,500,m,mult_bool_matrix_2_3_3
4990,1547,0.072874,8,1024,1.4,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.077439,8,1024,1.4,100,5000,sa,mult_bool_matrix_2_3_3
4105,280,0.037096,8,256,1.4,100,10000,sa,add10y
574,531,0.035278,8,256,1.4,100,10000,sa,add10y
1206,882,0.052072,8,256,1.4,100,10000,sa,add10y
1787,1248,0.074284,8,256,1.4,100,10000,sa,add10y
38133,1510,0.21795,8,512,1.4,200,10000,m,add10y
1976,438,0.024223,8,1,1.1,200,500,m,mult_bool_matrix_2_3_2
4640,320,0.038785,8,256,1.1,100,5000,sa,add12y
661,574,0.032684,8,256,1.1,100,5000,sa,add12y
1421,1050,0.056105,8,256,1.1,100,5000,sa,add12y
3016,1574,0.086509,8,256,1.1,100,5000,sa,add12y
4105,280,0.028501,8,256,1.2,200,5000,sa,add10y
574,531,0.030739,8,256,1.2,200,5000,sa,add10y
1206,882,0.049052,8,256,1.2,200,5000,sa,add10y
1787,1248,0.063785,8,256,1.2,200,5000,sa,add10y
4105,280,0.038115,8,512,1.4,200,1000,sa,add10y
574,531,0.034224,8,512,1.4,200,1000,sa,add10y
1206,882,0.050902,8,512,1.4,200,1000,sa,add10y
1787,1248,0.07151,8,512,1.4,200,1000,sa,add10y
9534,1708,0.136674,8,512,1.2,200,10000,m,mult_bool_matrix_2_3_3
1976,438,0.024176,8,512,1.1,50,500,m,mult_bool_matrix_2_3_2
38133,1510,0.218439,8,1024,1.4,100,1000,m,add10y
169619,2219,0.794294,8,1,1.4,100,1000,m,add12y
4640,320,0.041442,8,1024,1.2,50,500,sa,add12y
661,574,0.041385,8,1024,1.2,50,500,sa,add12y
1421,1050,0.063146,8,1024,1.2,50,500,sa,add12y
3016,1574,0.0947,8,1024,1.2,50,500,sa,add12y
9534,1708,0.131579,8,1,1.4,50,1000,m,mult_bool_matrix_2_3_3
38133,1510,0.212672,8,1,1.4,50,5000,m,add10y
4105,280,0.0307,8,1,1.4,50,500,sa,add10y
574,531,0.032593,8,1,1.4,50,500,sa,add10y
1206,882,0.065435,8,1,1.4,50,500,sa,add10y
1787,1248,0.070828,8,1,1.4,50,500,sa,add10y
4990,1547,0.071768,8,1,1.1,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.057,8,1,1.1,100,10000,sa,mult_bool_matrix_2_3_3
169619,2219,0.69576,8,1024,1.2,50,5000,m,add12y
4990,1547,0.073755,8,256,1.2,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074962,8,256,1.2,200,5000,sa,mult_bool_matrix_2_3_3
